index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
265,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
266,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
267,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
268,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
269,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
270,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
271,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
272,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
273,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
274,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
275,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
276,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
277,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
278,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
279,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
280,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
281,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
282,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
283,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
284,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
285,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
286,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
287,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
288,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
289,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
290,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
291,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
292,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
293,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
294,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
295,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
296,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
297,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
298,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
299,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
300,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
301,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
302,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
303,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
304,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
305,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
306,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
307,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
308,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
309,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
310,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
311,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
312,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
313,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
314,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
315,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
316,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
317,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
318,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
319,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
320,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
321,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
322,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
323,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
324,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
325,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
326,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
327,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
328,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
329,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
330,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
331,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
332,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
333,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
334,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
335,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
336,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
337,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
338,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
339,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
340,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
341,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
342,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
343,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
344,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
345,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
346,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
347,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
348,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
349,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
350,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
351,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
352,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
353,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
354,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
355,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
356,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
357,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
358,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
359,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
360,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
361,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
362,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
363,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
364,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
365,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
366,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
367,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
368,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
369,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
370,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
371,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
372,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
373,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
374,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
375,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
376,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
377,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
378,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
379,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
380,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
381,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
382,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
383,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
384,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
385,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
386,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
387,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
388,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
389,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
390,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
391,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
392,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
393,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
394,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
395,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
396,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
397,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
398,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
399,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
400,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
401,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
402,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
403,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
404,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
405,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
406,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
407,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
408,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
409,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
410,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
411,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
412,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
413,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
414,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
415,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
416,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
417,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
418,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
419,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
420,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
421,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
422,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
423,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
424,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
425,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
426,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
427,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
428,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
429,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
430,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
431,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
432,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
433,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
434,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
435,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
436,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
437,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
438,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
439,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
440,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
441,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
442,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
443,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
444,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
445,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
446,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
447,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
448,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
449,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
450,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
451,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
452,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
453,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
454,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
455,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
456,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
457,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
458,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
459,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
460,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
461,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
462,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
463,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
