index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
265,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
266,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
267,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
268,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
269,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
270,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
271,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
272,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
273,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
274,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
275,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
276,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
277,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
278,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
279,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
280,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
281,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
282,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
283,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
284,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
285,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
286,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
287,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
288,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
289,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
290,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
291,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
292,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
293,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
294,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
295,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
296,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
297,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
298,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
299,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
300,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
301,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
302,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
303,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
304,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
305,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
306,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
307,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
308,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
309,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
310,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
311,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
312,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
313,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
314,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
315,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
316,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
317,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
318,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
319,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
320,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
321,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
322,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
323,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
324,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
325,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
326,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
327,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
328,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
329,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
330,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
331,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
332,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
333,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
334,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
335,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
336,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
337,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
338,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
339,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
340,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
341,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
342,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
343,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
344,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
345,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
346,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
347,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
348,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
349,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
350,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
351,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
352,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
353,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
354,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
355,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
356,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
357,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
358,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
359,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
360,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
361,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
362,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
363,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
364,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
365,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
366,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
367,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
368,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
369,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
370,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
371,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
372,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
373,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
374,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
375,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
376,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
377,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
378,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
379,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
380,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
381,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
382,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
383,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
384,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
385,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
386,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
387,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
388,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
389,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
390,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
391,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
392,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
393,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
394,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
395,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
396,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
397,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
398,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
399,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
400,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
401,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
402,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
403,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
404,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
405,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
406,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
407,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
408,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
409,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
410,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
411,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
412,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
413,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
414,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
415,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
416,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
417,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
418,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
419,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
420,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
421,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
422,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
423,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
424,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
425,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
426,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
427,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
428,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
429,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
430,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
431,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
432,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
433,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
434,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
435,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
436,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
437,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
438,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
439,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
440,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
441,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
442,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
443,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
444,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
445,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
446,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
447,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
448,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
449,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
450,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
451,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
452,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
453,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
454,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
455,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
456,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
457,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
458,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
459,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
460,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
461,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
462,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
463,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
